Al,Co,Cr,Cu,Fe,Ni
0.25,0.166666667,0.166666667,0.083333333,0.166666667,0.166666667
0.307692308,0.153846154,0.153846154,0.076923077,0.153846154,0.153846154
0.2,0.1,0.2,0.1,0.2,0.2
0.166666667,0.25,0.166666667,0.083333333,0.166666667,0.166666667
0.153846154,0.307692308,0.153846154,0.076923077,0.153846154,0.153846154
0.125,0.4375,0.125,0.0625,0.125,0.125
0.133333333,0.4,0.133333333,0.066666667,0.133333333,0.133333333
0.2,0.2,0.1,0.1,0.2,0.2
0.166666667,0.166666667,0.25,0.083333333,0.166666667,0.166666667
0.153846154,0.153846154,0.307692308,0.076923077,0.153846154,0.153846154
0.166666667,0.166666667,0.166666667,0.083333333,0.25,0.166666667
0.2,0.2,0.2,0.1,0.2,0.1
0.142857143,0.142857143,0.142857143,0.071428571,0.142857143,0.357142857
0.181818182,0.181818182,0.181818182,0.181818182,0.090909091,0.181818182
0.05,0.2,0.2,0.15,0.2,0.2
0.056603774,0.188679245,0.188679245,0.188679245,0.188679245,0.188679245
0.1,0.2,0.2,0.1,0.2,0.2
0.090909091,0.181818182,0.181818182,0.181818182,0.181818182,0.181818182
0.15,0.2,0.2,0.05,0.2,0.2
0.137931034,0.172413793,0.172413793,0.172413793,0.172413793,0.172413793
0.206349206,0.158730159,0.158730159,0.158730159,0.158730159,0.158730159
0.230769231,0.153846154,0.153846154,0.153846154,0.153846154,0.153846154
0.264705882,0.147058824,0.147058824,0.147058824,0.147058824,0.147058824
0.315068493,0.136986301,0.136986301,0.136986301,0.136986301,0.136986301
0.333333333,0.133333333,0.133333333,0.133333333,0.133333333,0.133333333
0.358974359,0.128205128,0.128205128,0.128205128,0.128205128,0.128205128
0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143
0.375,0.125,0.125,0.125,0.125,0.125
0.19047619,0.19047619,0.19047619,0.047619048,0.19047619,0.19047619
0.2,0.2,0.2,0.1,0.1,0.2
0.166666667,0.166666667,0.166666667,0.083333333,0.166666667,0.25
0.153846154,0.153846154,0.153846154,0.076923077,0.153846154,0.307692308
