S.No.,Alloy,Phase,Al,Co,Cr,Cu,Fe,Ni,,
1,AlCoCrCuFe0.5Ni,SS,1,1,1,1,0.5,1,,"  

 
 
 "
2,AlCoCrCu0.5Fe0.5Ni,SS,1,1,1,0.5,0.5,1,,
3,Al2.8CoCrCuFeNi,SS,2.8,1,1,1,1,1,,
4,Al3CoCrCuFeNi,SS,3,1,1,1,1,1,,
5,Al2CoCrCu0.5FeNi,SS,2,1,1,0.5,1,1,,
6,Al1.3CoCrCuFeNi,SS,1.3,1,1,1,1,1,,
7,Al1.5CoCrCuFeNi,SS,1.5,1,1,1,1,1,,
8,Al1.8CoCrCuFeNi,SS,1.8,1,1,1,1,1,,
9,Al2.3CoCrCuFeNi,SS,2.3,1,1,1,1,1,,
10,Al2.5CoCrCuFeNi,SS,2.5,1,1,1,1,1,,
11,Al2CoCrCuFeNi,SS,2,1,1,1,1,1,,
12,Al1.5CoCrCu0.5FeNi,SS,1.5,1,1,0.5,1,1,,
13,AlCo1.5CrCu0.5FeNi,SS,1,1.5,1,0.5,1,1,,
14,AlCo3.5CrCu0.5FeNi,SS,1,3.5,1,0.5,1,1,,
15,AlCoCrCu0.5Fe1.5Ni,SS,1,1,1,0.5,1.5,1,,
16,AlCoCrCu0.5FeNi1.5,SS,1,1,1,0.5,1,1.5,,
17,AlCoCr1.5Cu0.5FeNi,SS,1,1,1.5,1,1,1,,
18,AlCoCrCu0.5FeNi0.5,SS,1,1,1,0.5,1,0.5,,
19,AlCo2CrCu0.5FeNi,SS,1,2,1,0.5,1,1,,
20,AlCoCr2Cu0.5FeNi,SS,1,1,2,0.5,1,1,,
21,AlCoCrCu0.5FeNi2.5,SS,1,1,1,0.5,1,2.5,,
22,Al0.8CoCrCuFeNi,SS,0.8,1,1,1,1,1,,
23,AlCoCrCu0.5FeNi2,SS,1,1,1,0.5,1,1,,
24,AlCo0.5CrCu0.5FeNi,SS,1,0.5,1,0.5,1,1,,
25,AlCoCrCu0.25FeNi,SS,1,1,1,0.25,1,1,,
26,AlCo3CrCu0.5FeNi,SS,1,3,1,0.5,1,1,,
27,Al0.25CoCrCu0.75FeNi,SS,0.25,1,1,0.75,1,1,,
28,Al0.5CoCrCuFeNi,SS,0.5,1,1,1,1,1,,
29,Al0.3CoCrCuFeNi,SS,0.3,1,1,1,1,1,,
30,AlCoCr0.5Cu0.5FeNi,SS,1,1,0.5,0.5,1,1,,
31,Al0.5CoCrCu0.5FeNi,SS,0.5,1,1,0.5,1,1,,
32,Al0.75CoCrCu0.25FeNi,SS,0.75,1,1,0.25,1,1,,
